factor,mean_IC,std_IC,ICIR,IC>0_ratio,abs_IC,n_days
OS_VOL_PRICE,-0.06425065823426915,0.07933001509707084,-0.8099161226132368,0.20789605197401298,0.08284843604362467,2001
WQ_ALPHA33,0.06523398035978675,0.07074503592169833,0.9220997559742383,0.8235882058970515,0.07887599100202955,2001
UP_RATIO_20,-0.05366428055167605,0.08520762585882471,-0.6298060767540818,0.2683658170914543,0.07872543766900522,2001
MOM_SKIP1_10,-0.05326886389169554,0.08213759200591811,-0.6485320861105529,0.2623688155922039,0.07806096255725549,2001
WQ_ALPHA6,0.05644527806005029,0.07855125742024564,0.7185789243076102,0.751624187906047,0.07737325358610972,2001
WQ_ALPHA15,0.057135403215129665,0.07529301899119331,0.7588406465918512,0.7841079460269865,0.07711906410889285,2001
WQ_ALPHA12,0.05629276473844143,0.07560884179995656,0.7445262141083845,0.7666166916541729,0.07581462609112782,2001
WQ_ALPHA73,0.05836729108275373,0.07233342845864738,0.8069200136990878,0.7886056971514243,0.07535007852348699,2001
WQ_ALPHA38,0.061373394916349806,0.06801538871006,0.9023457202895057,0.8215892053973014,0.075137745999914,2001
WQ_ALPHA54,0.05789095651122229,0.07038385592649511,0.8225033389997886,0.808095952023988,0.07429360982424969,2001
OS_WQ44,0.0573035160822393,0.06988977939521523,0.8199126764758737,0.7861069465267366,0.07340427525140526,2001
MOM_SKIP1_5,-0.04295355229821848,0.07781178844773376,-0.5520185714156977,0.3008495752123938,0.07101404885493473,2001
WQ_ALPHA84,0.05226753049603747,0.07061648505052454,0.7401604661948439,0.7711144427786107,0.07097302182821072,2001
VOL_RATIO_5_20,-0.047083720107810964,0.07181443524078092,-0.655630305382862,0.25987006496751625,0.06874005586699937,2001
OS_WQ53,0.05303537142676819,0.06505742522760784,0.8152085828976527,0.7976011994002998,0.06837174501751467,2001
MOM_3M_1M,-0.013281988527097872,0.08355126480176653,-0.1589681324227787,0.45827086456771615,0.06743503406548158,2001
OS_OVN_GAP,0.025779593530262417,0.07723858017402555,0.3337657615168307,0.6366816591704147,0.06472902846785383,2001
HIGH_LOW_CORR_10,0.024462779449997744,0.07503429197670607,0.3260213271232314,0.6226886556721639,0.06263493305703893,2001
WQ_ALPHA26,0.018579517708989957,0.07340417726487203,0.2531125393851569,0.5987006496751625,0.060400543812081146,2001
WQ_ALPHA68,-0.009385532561946193,0.0722662371839238,-0.12987437740890262,0.45527236381809094,0.05842778636712298,2001
AMT_PRICE_CORR_10,-0.010605111823658067,0.07173891656708002,-0.14782927218787417,0.44677661169415295,0.057901094692611094,2001
WQ_ALPHA45,0.0055902581546006065,0.07070127535434188,0.0790687031681289,0.5412293853073463,0.056788099840414705,2001
PV_CORR_CHANGE,-0.020063165873545247,0.06780996450588073,-0.29587341653607996,0.3868065967016492,0.0566890933711198,2001
WQ_ALPHA28,-0.011024179588280177,0.06994417941368805,-0.15761396703329897,0.4407796101949025,0.056107036412292276,2001
